,EDA_tonic_mean,EDA_smna_mean,EDA_tonic_min,EDA_phasic_mean,TEMP_std,BVP_peak_freq,smoker_YES,ACC_y_min,ACC_x_mean,weight,gender_ female,c_Temp_max,ACC_x_max,TEMP_mean,c_ACC_y_std,net_acc_max,Resp_std
660,-0.7579056762535081,0.00450981893585513,-0.7826685573495018,0.00586296163305665,0.012720003497422435,0.09047215154085382,0,-1.656960215099968e-05,0.010709359397663423,76,0,34.47296142578125,0.05573230909899543,33.9878280542986,0.0666146930501802,0.05573233548362315,2.253693176279786
661,-0.756796659154708,0.003686692438213132,-0.7839192164608325,0.0047930524602189176,0.028340822635142288,0.18772971444727168,0,-6.627840860399872e-06,-0.0033756637137917394,76,0,34.47296142578125,0.008256638385036359,33.996923076923025,0.033129789750910736,0.009632749342848444,2.8389946415483087
662,-0.7548065604051977,0.00854469777981366,-0.7638917391190685,0.011108084823366018,0.015182057538830243,0.2149321266968326,0,-4.260754838828489e-06,0.010738766949316171,76,0,34.47906494140625,0.03509071313640453,34.03185520361989,0.008322618232822956,0.035090729748947905,2.321120411336857
663,-0.7699201504420987,0.0020638527907715985,-0.7804418734150131,0.0023691457659023823,0.015061961255074868,0.10178117048346057,0,-4.734172043142766e-07,0.015415269884781597,76,0,34.494415283203125,0.05642036229774846,34.008552036199056,0.05872407459439834,0.056420389008112325,3.0301617547501416
664,-0.7298494239038154,0.0020150474692684764,-0.7432153896278973,0.002823968194862613,0.02382858875516982,0.09047215154085382,0,-5.207589247457042e-06,0.02662781445988656,76,0,34.4852294921875,0.06398894748403179,34.03072398190041,0.011448493223357043,0.06398897777749324,2.6445897603332664
665,-0.7136566027226622,0.0004832498465586238,-0.7247126507976086,0.0007368701438107983,0.01428603602582557,0.09273395532937516,0,0.0,0.0280954407906875,76,0,34.53118896484375,0.05229204310523028,34.086380090497734,0.010331801699411758,0.052292067861177266,2.2954191896546665
666,1.6297638188755694,0.023691561019781586,1.472084742612201,0.033350022874947136,0.027447980211634988,0.10178117048346057,0,6.627840860399872e-06,0.0397568657682191,76,0,34.952545166015625,0.0873827562416348,34.06466063348418,0.012309321935008949,0.08738279761012517,4.8019315940914815
667,1.3879340770890145,0.09931510505226873,1.2792983555937194,0.1114836257809681,0.03288830225251478,0.11082838563754592,0,8.048092473342704e-06,0.03920619696682076,76,0,35.06988525390625,0.0873827562416348,33.972081447963745,0.02029430750255928,0.08738279761012517,5.362849786024791
668,1.9600584427191057,0.2546127508895193,1.4871807328939852,0.3384544805912075,0.032656017999104475,0.07237772123268306,0,6.1544236560855945e-06,0.038143365450329286,76,0,35.4261474609375,0.0873827562416348,33.859683257918576,0.024681358558814183,0.08738279761012517,4.462331213650196
669,2.5608355030364844,0.13772605043285555,2.4098819543506846,0.1863433432038674,0.029417750870110206,0.08594854396381113,0,8.048092473342704e-06,0.0404850657726435,76,0,35.62213134765625,0.0873827562416348,33.77443438914027,0.010646139255477641,0.08738279761012517,3.3861368072655065
670,2.5509606064554733,0.06841378338857829,2.4125324342024217,0.07804178436176983,0.0414688046558758,0.09276018099547513,0,1.2308847312171187e-05,0.04016432713648454,76,0,35.706268310546875,0.0873827562416348,33.659502262443326,0.013361847511672957,0.08738279761012517,3.3200764184792257
671,2.4382675822360085,0.10837779657134172,2.337581444047666,0.1457175332456909,0.039720466311357734,0.047497879558948256,0,1.2308847312171187e-05,0.03996507191150623,76,0,35.731231689453125,0.07018142627280906,33.5254751131222,0.009773783890267129,0.07018145949789581,3.780078460209663
672,2.481220893484649,0.09002352838293884,2.2036480247973635,0.12689907505154796,0.04581858536990848,0.04523607577042691,0,-3.313920430199936e-06,0.0380821304069581,76,0,35.75619506835937,0.0873827562416348,33.3833936651584,0.011706027276404327,0.08738279761012517,4.72431857973593
673,2.3803301570531747,0.0874970445379741,2.2577682037990443,0.11140822092178056,0.05171797244932975,0.09273395532937516,0,1.4202516129428296e-06,0.03788768052296509,76,0,35.759307861328125,0.0873827562416348,33.23484162895929,0.026811828591710867,0.08738279761012517,3.859897847722956
674,2.077932124597548,0.009828146988503116,1.8813622308960711,0.014470834295409537,0.02004335915425769,0.20582414475544245,0,2.603794623728521e-05,0.03855742775510878,76,0,35.778045654296875,0.03921903232892271,33.140271493212644,0.0060145574170767215,0.03921905089588296,4.0381343507793845
675,1.6900878166911806,0.012250442827864815,1.525704048115685,0.016236183101861743,0.019552538317909655,0.2284421826406559,0,1.514935053805685e-05,0.0377242289712247,76,0,35.746856689453125,0.049539830310218164,33.103303167420805,0.016837997518661166,0.04953985376322058,4.1776355009087975
676,1.368036699230046,0.008892506428680001,1.2239193514543716,0.011536569596746541,0.02121366189207301,0.05882352941176471,0,2.319744301139956e-05,0.036400660572492916,76,0,35.73593139648437,0.03921903232892271,33.046742081447945,0.005144995077114941,0.03921905089588296,3.1342652620423577
677,1.097389944111356,0.004826508964410518,0.9655507774834065,0.005807699014619807,0.02119320302732157,0.07463952502120441,0,2.319744301139956e-05,0.03617666256032672,76,0,35.710968017578125,0.03784292593141665,32.990630630630605,0.005374217387999597,0.037842943846904606,3.443597021940479
678,0.9138401337767104,0.01125090961784683,0.8412252948292174,0.015673550230018932,0.01747801621341914,0.13118461973423806,0,1.6096184946685408e-05,0.032710936377143,76,0,35.717193603515625,0.046787617515206034,32.95063348416283,0.02560027102056616,0.04678763966526387,4.713693290929027
679,-0.7228348341169403,0.00028281530756970317,-0.7336164492359285,0.0007716539781404168,0.017401234809980373,0.14249363867684478,0,2.698478064591377e-05,0.04034762637665185,76,0,34.653961181640625,0.04059513872642877,34.15484162895919,0.003701871052512677,0.040595157944861314,2.1552733857359034
680,-0.7195519871872079,0.0007434665593391497,-0.7251381085115916,0.0009659223385947301,0.019967829001697805,0.15154085383093016,0,2.745819785022804e-05,0.04026025246066933,76,0,34.58334350585937,0.04059513872642877,34.0959728506787,0.003777092061580841,0.040595157944861314,2.5036665407421146
681,-0.7196209803216925,0.00015669873608056158,-0.7231936637996299,0.00019604153507481943,0.014071161430281271,0.16737348035057958,0,2.698478064591377e-05,0.03988451364672002,76,0,34.560333251953125,0.04059513872642877,34.04782805429865,0.0034461947492833967,0.040595157944861314,2.45779212407098
682,-0.7248278796071321,0.00022959494491590053,-0.7291954740320921,0.00030673973658809785,0.016580361158894382,0.16963528413910092,0,2.461769462434237e-05,0.03859243328811426,76,0,34.54193115234375,0.03990708552767574,34.0504524886878,0.007751404420132145,0.03990710442037213,2.849321799526491
683,-0.7343196381687281,1.8846406763253572e-05,-0.7378076522874493,2.454284148344249e-05,0.025658781892056226,0.16063348416289594,0,2.461769462434237e-05,0.03646837621535697,76,0,34.50665283203125,0.037154872732663616,34.10095022624432,0.003431647114830392,0.03715489032241543,2.2683408273617998
684,-0.7399804086043229,6.0752857961915126e-05,-0.7419263286412957,7.901489532810256e-05,0.02392856700841503,0.14927905004240882,0,2.367086021571383e-05,0.03568925715206115,76,0,34.5020751953125,0.03784292593141665,34.16891402714934,0.004605564080866014,0.037842943846904606,3.060021181314508
685,-0.6885571562715873,0.00014062185960032105,-0.6919150524424018,0.00018363269710291481,0.02581090032728113,0.14927905004240882,0,2.887844946317087e-05,0.04265073657474023,76,0,34.65704345703125,0.04265929832268786,34.30615384615385,0.003145065162219516,0.042659318518328826,2.501322408211359
686,-0.6955323749532705,0.00011901651002005708,-0.6994708019239053,0.00013419430195967604,0.020072553235166168,0.15154085383093016,0,2.887844946317087e-05,0.0426503524642536,76,0,34.61865234375,0.04265929832268786,34.24438914027135,0.002872154212898537,0.042659318518328826,3.072748943299667
687,-0.7007127422636438,7.545496590312027e-07,-0.7033304981590136,2.1486063535360103e-05,0.013598771950234241,0.16058806898501554,0,2.887844946317087e-05,0.042600533598134135,76,0,34.64630126953125,0.04265929832268786,34.22773755656098,0.0030601638701056953,0.042659318518328826,3.361717018191985
688,-0.7011111347057716,0.00015646565892055953,-0.7018688727909409,0.00020254021021614042,0.02115867295574466,0.13797003109980208,0,2.887844946317087e-05,0.04256478338357176,76,0,34.695465087890625,0.04265929832268786,34.25814479638015,0.003230429189949893,0.042659318518328826,3.9603746155251365
689,-0.6975380202008727,4.711849976076409e-06,-0.7001233916612527,7.000123506109064e-06,0.029284374310117014,0.13800904977375567,0,2.887844946317087e-05,0.0425063543707028,76,0,34.77694702148437,0.04265929832268786,34.32800904977375,0.003063758924524881,0.042659318518328826,4.18168108143625
690,-0.692971610694301,7.413687627179046e-07,-0.6949456377501703,9.698410535854295e-07,0.022564626831892285,0.1583262651964942,0,2.887844946317087e-05,0.04246121060879333,76,0,34.793853759765625,0.04265929832268786,34.40502262443442,0.002873886531328373,0.042659318518328826,3.885613471423412
691,-0.6876010549698494,4.438484605021253e-05,-0.6904690505312053,4.272786435278903e-05,0.02742947461173632,0.14927905004240882,0,2.887844946317087e-05,0.04231352144666043,76,0,34.84774780273437,0.04265929832268786,34.47452488687773,0.003168490654069073,0.042659318518328826,3.353229301867972
692,-0.06961339815596937,0.0021757397696651358,-0.6842562169828639,0.006100352625626367,1.0698675756705316,0.08368674017528979,0,-1.8936688172571063e-06,0.04249273340805832,76,0,35.1549072265625,0.06261284108652572,32.40547511312219,0.01025091875971062,0.0626128707285149,4.527434608151424
693,0.047368817942257765,0.00016582117711207956,0.014115438699938143,0.0002491245900383608,0.02216585011785908,0.1538026576194515,0,2.935186666748515e-05,0.04287049837182528,76,0,35.119354248046875,0.04334735152144089,31.836244343891444,0.003857494268212576,0.043347372042818,2.5106713477792413
694,-0.01194347158850609,2.633028168522791e-05,-0.03860450749505795,3.664889898605725e-05,0.032148994874807664,0.15606446140797284,0,2.935186666748515e-05,0.04285232682188613,76,0,35.1085205078125,0.04334735152144089,31.764298642533888,0.0038794521732572014,0.043347372042818,2.5492505692039624
695,-0.060685879240368674,0.00029079714521123315,-0.07652787409600792,0.0003729160461536088,0.029168188419031505,0.16058806898501554,0,2.935186666748515e-05,0.042827324881117686,76,0,35.139434814453125,0.04334735152144089,31.674414414414354,0.005226621033290943,0.043347372042818,4.163561726288674
696,-0.09451455448612928,0.0003193327565766233,-0.1101487874566366,0.00042020489121733363,0.029981942792178418,0.165158371040724,0,2.935186666748515e-05,0.042814188126480204,76,0,35.1317138671875,0.04334735152144089,31.581040723981925,0.0046470170753371036,0.043347372042818,4.7550440594157495
697,-0.12255985757979294,5.997496691574575e-05,-0.13291591176157713,7.729169523259449e-05,0.03585264072009628,0.16284987277353688,0,2.935186666748515e-05,0.04281263144503487,76,0,35.17193603515625,0.04334735152144089,31.463574660633448,0.006882312697013782,0.043347372042818,4.7790181896965125
698,-0.14463434286139673,0.00034373569569646947,-0.15576101795026642,0.0002265921097719337,0.035573093982086815,0.15606446140797284,0,2.935186666748515e-05,0.042687691699460135,76,0,35.125518798828125,0.04334735152144089,31.33959276018102,0.0043480663207148785,0.043347372042818,3.6911809689658894
699,1.7563003969540572,0.17911106969989002,1.4962716620326313,0.23015077452129326,0.03667451160643494,0.11650465537375655,0,-3.3351753792539176e-06,0.026074639799371253,76,0,35.02127053722094,0.05622177451637952,33.096416007566965,0.05839906038294656,0.056221801132728524,6.153972789073577
700,0.050278977728255514,0.309335436359503,-0.47303309146708705,0.41072719962841564,0.039660954834144085,0.17767848465604136,0,-2.7964325950903037e-05,-0.02696489675577213,76,0,33.89162347722214,-0.023220305220025047,32.71187310180124,0.01862326467002849,0.04064269919880198,3.4240589843045304
701,1.091600530264237,0.05415973376621154,0.8591707217566364,0.06823980434411245,0.029098303471913535,0.17862044850078618,0,-3.0646911792985587e-06,0.008543591952752384,76,0,35.27868342566521,0.015311990212863738,33.0461603983399,0.00898447170383999,0.04718806870723674,3.59699236201347
702,0.734018883097946,0.23955691278427546,0.42348276380883687,0.30617535526665945,0.018220974754796608,0.16766696619598112,0,-3.180928297277797e-05,0.03590106303049227,76,0,34.93637950001007,0.08609592985848812,32.03421188583526,0.05852102689995359,0.08609597061777288,5.128941680093725
703,0.9938601314856665,0.03301240107756827,0.8996049370489175,0.0455338144953604,0.023328607879089167,0.13616851105992117,0,1.7791346283723643e-05,0.03529266183901925,76,0,35.415883000066486,0.04754568114262519,33.100840597182824,0.02136353317521623,0.047545703651563305,4.514011841318841
704,0.9287984426120498,0.015318831628492935,0.852138325859224,0.021255393113973856,0.01857167979140197,0.13211626916920166,0,1.6413065070793518e-05,0.03319354382393729,76,0,35.66086896978909,0.046929323965848736,32.97871202015567,0.024808288579181742,0.046929346182992826,4.6763664116804025
705,2.4345416616856563,0.10938642698027394,2.3310139748034837,0.1466421212089502,0.039425571265593116,0.04819061862294132,0,1.1660562840252404e-05,0.0391226646405461,76,0,35.702305682921924,0.06927247934162474,33.50454489141359,0.010070594036182292,0.0697048163693068,3.7784616212372963
706,0.5366518126304263,0.1900575922433902,0.32236369086271954,0.24403019342224022,0.023211448170725076,0.1074394020101625,0,-3.8634726248984273e-05,-0.037926391752755056,76,0,34.43998532053301,-0.023921124365752798,32.683102287374275,0.015115549409724994,0.05615081015442178,3.1354055991138323
707,1.338559881853553,0.0107862967041133,1.1929487977191535,0.013812061799090669,0.021836966792077254,0.05981144328216187,0,2.2271690758768948e-05,0.03510668457473549,76,0,35.71649840823744,0.03821319844973977,33.03850889315761,0.005164533231430341,0.03917986254437536,3.1581592700555032
708,-0.43534020187352906,0.6174007533494952,-0.9764316645018307,0.8085219023220813,0.03515046767547087,0.1000591353768065,0,-4.394734687992202e-05,-0.017916441610850375,76,0,34.90289670558529,0.027927968551274843,32.94619483676846,0.034824353503974184,0.06587506556678735,3.500805829853211
709,1.3643810947041017,0.10204400104019767,1.2426548355549294,0.11599809431391665,0.03289852442491842,0.11187885719973327,0,7.3066576910848894e-06,0.038352524267847576,76,0,35.064033874331166,0.0863497623923359,33.95305031731712,0.020219228915456782,0.08739022922407003,5.338770289952175
710,0.7782397732242279,0.5652957238360945,-0.0006526171895693267,0.729866524072543,0.019749764745669873,0.08849068193165632,0,-1.9935699490234376e-05,0.03123692083590659,76,0,34.72025991451522,0.0762276880307349,32.99227023661932,0.02153705018585005,0.08321928426455691,4.555007241165807
711,0.169060119152471,1.3456420551144772,-2.6698867734958434,1.7315582403957546,0.026766564548080227,0.10141917716296026,0,3.9087494025130036e-07,0.028425381823217043,76,0,34.63415523662323,0.08162091434037663,33.00754217309374,0.024125264737900734,0.08749151165972918,5.771204778659003
712,2.3894901288082906,0.09024977259061022,2.1233301026123206,0.126222821764144,0.04504705748600149,0.053662285421175356,0,-2.319842632501804e-06,0.0382783791136815,76,0,35.67592071142949,0.0853787220928459,33.40071698403215,0.011801377687125914,0.08537876251259226,4.640687268241486
713,-0.5347898224721728,0.2609227728987467,-0.837492840921557,0.31685246256197663,0.05014771597341379,0.04677370221742865,0,-5.0463415403446715e-05,-0.02297876991680202,76,0,34.35570987352124,0.006698537431250641,33.440739955031994,0.036921502014531225,0.07334235112218912,4.088579447522436
714,-0.7126761615337582,0.00044500102597231993,-0.7165741014071187,0.0005805636392820655,0.02497816426332797,0.16194063874104034,0,2.468643970506262e-05,0.03656557751561679,76,0,34.58350335668171,0.037254785182521906,33.675359042020766,0.0037772698058300895,0.03725480281957398,2.540799949529033
715,-0.721737155938906,0.0015253438243554573,-0.7269650932733706,0.0020501841704095424,0.02605333766494361,0.15297670006155423,0,2.1658580913216854e-05,0.035895094991114256,76,0,34.58404586897816,0.03863031781550391,33.68265056414823,0.006701297402455616,0.03863033610375664,3.079263092770564
716,-0.7222180596008735,0.0006126475278231536,-0.7274253999160818,0.0007959707389002744,0.020995243079091782,0.1531823884884087,0,2.694538864983873e-05,0.03957568748372672,76,0,34.569498183395126,0.0399740515763379,34.09687143933742,0.003714727285752645,0.039974070500737174,2.4611821000240526
717,-0.6994314191243114,0.0011453186084021357,-0.7071757584318139,0.0015308076107776736,0.01928961684273108,0.15496834588368538,0,2.7099494386722576e-05,0.039788843813768834,76,0,34.63999451924697,0.04007380772447201,33.658953737262294,0.003837034953680616,0.040073826696097554,2.6463747634191526
718,-0.25747104337147264,0.021613964051633204,-0.3184200813199677,0.027471706749127564,0.02358448449485101,0.09175120877519564,0,-7.090996789219409e-06,0.02927280208182667,76,0,33.84883215773224,0.05191980681088838,34.83901747445394,0.028981119891898326,0.051919831390612355,3.7854293863754744
719,-0.7284265043399659,0.0006016340118583825,-0.7310072870345786,0.0007700086427526037,0.023351107305704312,0.14602372955922865,0,2.2686659439938723e-05,0.034524048295092445,76,0,34.49660600754607,0.03707270312765766,34.07137151581159,0.005085046319748364,0.037072720678508975,3.03682575555779
720,-0.7222683898835386,0.00036229913692854615,-0.7321535399639124,0.0008051743325361996,0.017844092034364878,0.14405470532480857,0,2.706646719759189e-05,0.04033255030033231,76,0,34.641776338399765,0.04059513872642877,34.144684018598994,0.0037148501854815078,0.040595157944861314,2.21538745679494
721,-0.7632394453247673,0.027186029450691977,-0.8505707866449015,0.03453042823768407,0.015303664530359615,0.14771221246000513,0,-2.482986507856983e-05,0.0014980782869493652,76,0,35.19689534334222,0.037350057695343046,32.430280767602454,0.021223979053948357,0.05118118902359345,4.0960867211845775
722,-0.6603202116125952,0.001391213082685568,-0.6651015537305857,0.0018104524610753508,0.017116966088568934,0.1683718148196971,0,2.6148936766371634e-05,0.03867212734721905,76,0,34.77023800589026,0.03938034329919008,32.77762742488545,0.004490345527545765,0.039380361942517705,3.2023507886357288
723,-0.33977357405233444,0.010391241803768717,-0.36742213739246343,0.01352808434706171,0.026233192408564546,0.11852990423403117,0,1.1950398779439387e-05,0.025945451680971496,76,0,34.34247107867972,0.03549949036240877,31.514276250751024,0.012717508134319966,0.03549950716847427,3.207979800602057
724,-0.7205650360589838,0.0006937582049805807,-0.7260072289319014,0.0009013444691248384,0.020358223751148593,0.15216460089204364,0,2.7263341634309875e-05,0.04000013282776127,76,0,34.57808258787759,0.040359139271406844,34.09631429460282,0.00375339481859994,0.04035915837811322,2.4875233877966596
725,-0.6238131763900763,0.016232489780731302,-0.6924723941803008,0.01954841172003465,0.026083196712711296,0.1324554089755892,0,2.824013750904017e-05,0.04195645076622738,76,0,34.43731892666812,0.0431076974509195,32.2789477045927,0.004946858347891859,0.04310771785884027,2.0499958986834597
726,-0.5707991104114076,0.0027425152145757192,-0.5769117525354478,0.0035210801128668025,0.020625887907505934,0.17084598026033754,0,2.4267528358830035e-05,0.03643764454844309,76,0,34.967941494918456,0.03775085082048502,31.022222695340112,0.007077326711181057,0.03775086869238305,4.233128093964632
727,-0.7253457856113914,0.008334661526374743,-0.7335071954233134,0.010773568225311558,0.023701978891419593,0.14957427250770233,0,2.2624582754557384e-05,0.03442754939488237,76,0,34.498691018789955,0.03666219793364873,34.11189381720702,0.0051371186237124285,0.03748514731455772,3.0913491038251992
728,-0.719553811965152,0.0007279473197776048,-0.7250866804984951,0.0009455600008010392,0.019811869876080794,0.15195960604280567,0,2.7445676585913464e-05,0.040250314661705054,76,0,34.582734914814345,0.04059513872642877,34.09469948394138,0.0037683402615395624,0.040595157944861314,2.5024532225712037
729,-0.7195770520231631,0.0005302969542238705,-0.7244317021699563,0.0006862287692357849,0.017825601279130646,0.15729276218266675,0,2.7286207917416102e-05,0.040123748563520974,76,0,34.574984003950156,0.04059513872642877,34.078482104209854,0.003656878841632228,0.040595157944861314,2.4870006110522893
730,-0.7299298069057605,0.00010528108183017072,-0.7335009640852551,0.0001373175829079737,0.025520735838036848,0.1608986073743581,0,2.4631637823469325e-05,0.03648809103815916,76,0,34.52224001524473,0.0371751374435206,34.01462982969909,0.0035017479271781675,0.03717515504286608,2.32360226213693
731,-0.506116544991521,0.001978826525165297,-0.5440216618792868,0.0030060936700535856,0.01781500490537632,0.14941173372283154,0,-2.358288636949355e-06,2.879301119805642e-05,76,0,34.92146183141086,0.0014391434814298538,31.80560328112214,0.006137708980257918,0.008794834672504359,1.9432684048945899
732,-0.5238496023233106,0.04235246120232569,-0.5646556314436965,0.05677254382831076,0.020708257538859534,0.1710008604411254,0,1.7525174063098732e-05,0.02989197037906926,76,0,34.93194556221985,0.03120875043871811,31.217281050250378,0.005242293521148746,0.03484393158795652,4.210424608899555
733,-0.6056498659589984,0.0027044012175617142,-0.6149111467866779,0.0035725858123926276,0.015131570562291228,0.1408995270978278,0,1.8463270968256787e-05,0.03777314834759863,76,0,35.02441985559627,0.04988345019905941,32.66360585084516,0.006231220319943957,0.04988347381473735,3.208440085748789
734,-0.5527700207422725,0.003146782954850022,-0.578995883413607,0.00458508744124512,0.013684029956402879,0.11956144938448615,0,1.271839865544361e-05,0.02587213964307336,76,0,34.42960397310865,0.03217469065882935,31.27946689261613,0.006580760535644206,0.03217470589087784,2.3933611228762373
735,-0.5660281526903904,0.0030132446792696535,-0.5830180690292036,0.004064437631288817,0.016040199648615947,0.1750148794932806,0,2.3926529946782625e-05,0.03615722558886036,76,0,34.87599671774756,0.037154872732663616,30.995044304285827,0.0062723352292026295,0.03715489032241543,3.702831049547629
736,-0.7121450007619625,0.030380558826875542,-0.8060046283444365,0.03987383511073328,0.01467743032566143,0.15646988463593134,0,-2.8544601301474442e-05,-0.011806654156610202,76,0,34.83405618013412,0.015101473733398563,31.954923117114042,0.014542704159019381,0.041486057861090504,3.521416177479607
737,-0.7217338556688724,0.00023961121802490833,-0.730045887889557,0.0005744648915702562,0.016260442709557274,0.1510167922548415,0,2.698478064591377e-05,0.040188976616219445,76,0,34.621886812583895,0.04059513872642877,34.11818170387916,0.0036142833408521918,0.040595157944861314,2.258908035058196
738,-0.6887774245118139,0.010130817796133174,-0.6948471392085951,0.01308230479720529,0.019923551854761648,0.15179379823720557,0,2.7628978430866476e-05,0.04083621075989403,76,0,34.613647705746345,0.0408741259560647,34.187320888898725,0.0028850274971718238,0.04258237139713252,3.0884115175211164
739,-0.5693337861245457,0.00425930570139171,-0.5820939103796565,0.005904268764084519,0.04099900307579827,0.15715158883710878,0,1.7358779658575092e-05,0.0319939487579478,76,0,35.42008766156719,0.03673227007833129,31.42338201858963,0.006220178815557819,0.03673228746801578,4.64091385122465
740,-0.09568091205318688,0.0003264702287544398,-0.11145955625837042,0.0004292818716529201,0.029872995949925513,0.16528490704234275,0,2.8881312526176572e-05,0.042131738840454076,76,0,35.131032597379075,0.04266345942972274,31.580664963278586,0.004646639713595883,0.0433418567814028,4.758471360199379
741,-0.42436098523664934,0.006734414340294486,-0.5444895480650263,0.014177887608800562,0.09057484050956643,0.059794865075203665,0,1.9512284868916595e-05,0.040429421528831076,76,0,33.91246361247109,0.04522539297052903,33.74752158860239,0.011596977012598745,0.04522541438100307,3.585676867363329
742,-0.6177097266778232,0.0005485168423051254,-0.629740601162139,0.0006463638102751809,0.018701127380426084,0.14236534710941268,0,2.2611697838968703e-05,0.033321874199325446,76,0,34.78244660507456,0.033551351966854465,33.39790482284506,0.00410978243387165,0.033551367850637955,3.3641011828075396
743,-0.18999530788417293,0.0007555660586420164,-0.21183278740708905,0.0008571599598270674,0.02645094551969864,0.1678957956689431,0,1.4359538348840478e-06,0.0022611235178813735,76,0,35.08804804631885,0.0027750340273960047,31.432118441952188,0.004467841837800048,0.04302017577909483,4.400416045823421
744,-0.6708305406611356,0.0003194358845903261,-0.675575397109627,0.00038119743995968956,0.019089349813973058,0.15228664807708447,0,2.6380819358915885e-05,0.03903119398264983,76,0,34.7055336237443,0.0391427400567252,33.740850576823306,0.00312461549672454,0.039142758587567376,2.8675178476856575
